PID,DEWPOINT_AFFECTED
138,0.06255065248624193
2154,0.43945375904517975
6957,0.3858946094559197
1982,0.36111615190771906
5598,0.14836249638427512
1836,0.060609370775493124
1835,0.31081854892474897
3165,0.09434147812967145
14426,0.05243409959030026
13322,0.03782560409061234
13976,0.031306685984411525
3956,0.11723429407098741
15714,0.6184063977204093
14400,0.245622942880093
16192,0.09361345828364158
27314,0.09117340958499529
15258,0.5855221765935053
13674,0.07725075472976868
14938,0.05475528365435393
15408,0.011519176092847803
14937,0.17659751819568878
7373,0.23319834740068004
3166,0.3387986168009515
16034,0.29076957761885364
12494,0.34323555617079915
12941,0.2509553360280316
12495,0.14701135948046948
15572,0.3642202139626095
16347,0.060765607325346443
3957,0.04128335970300161
13656,0.055956150434430744
4558,0.07851941273205672
4305,0.20689926843088233
4557,0.14734840119775697
6658,0.061284239731204594
2429,0.17603121961895127
6657,0.08376194505395276
14792,0.04628698786548568
13982,0.3062886483985489
15752,0.04326301164070079
12782,0.11453087211485771
16723,0.082335408187841
27884,0.04320796819230152
16724,0.6894686877785183
18012,0.15592617482252222
17925,0.7102409669038462
19452,0.18215321836569737
17790,0.2518070294635001
19644,0.0611405545577292
19209,0.25929335196090386
27887,0.34613625733755216
18629,0.07404205166184387
18952,0.09236828635049019
16725,0.2889128163588744
5213,0.05932128424009246
27888,0.13688474956962998
15257,0.056393461665117564
19052,0.2655169038396831
19450,0.032865346476418325
15751,0.40263261188536265
27313,0.20801961549540887
13821,0.15642250996430185
19709,0.27094292370954637
18010,0.1154807005753169
16718,0.19945002854065197
19208,0.3339350048995172
16719,0.11712168742014381
18126,0.27708595826863147
17789,0.32358803011869464
16721,0.5459670198861158
16722,0.02480673963223588
18011,0.08101011235367028
19641,0.08081809583304328
16720,0.17155097565339772
14791,0.01738482658517041
2428,0.20917673066971157
6292,0.18682113502579642
13981,0.6314729194198238
12939,0.1855613930507122
14790,0.28747291749488496
13503,0.4738581745018785
13321,0.06818650806668212
13773,0.0636414153607262
14657,0.3025819655860085
21664,0.07350530619171095
12798,0.04200886218615508
20106,0.16740174928590779
21824,0.1699151846645178
20643,0.3310598842883095
5212,0.1379661424810609
20107,0.01369601214812805
22081,0.043719372665052124
5532,0.14853742389419686
13320,0.15773024588063328
21782,0.24664648996310612
21663,0.15980918699256
21662,0.0667306507063152
6762,0.09242517028437587
325,0.07562449694805294
6504,0.21472039229763018
20641,0.13211741088889095
21665,0.05542872537175934
22620,0.15120887924298781
22876,0.4611156383683851
12493,0.05323349347170215
1319,0.38947454714646523
470,0.5400417235140613
130,0.16084762171781228
1161,0.38145557013295683
901,0.29132129335021917
975,0.04806486966482788
129,0.5197782595380794
128,0.21533508451546682
1470,0.060990515443165624
469,0.27761552051617167
468,0.3791382086006686
1614,0.3267141872037979
131,0.36483905491411217
471,0.3187679419918868
1551,0.04520309184003515
1165,0.06841905012658195
1550,0.4069064640921794
369,0.054976870287251366
1549,0.2574800975413108
368,0.12167405770715313
1548,0.13459803304693732
1617,0.28223150826343985
1164,0.15612468267415314
367,0.08207854361495878
1616,0.26547814725654933
366,0.09367132394669608
1324,0.37057956023813016
906,0.12038237183118011
1323,0.3480620096364693
2141,0.11329238596215245
905,0.37244039287276665
1322,0.11721566890653182
1163,0.24731905320718447
1473,0.18167749673466538
1472,0.15457553238611071
1162,0.33052618511505205
904,0.054358132326959574
903,0.1030779260449986
1615,0.14543133946112904
2233,0.03638011959404917
1815,0.13579931189328961
466,0.23730753282651273
126,0.2530410269645553
972,0.2926031631682951
365,0.11832421323836177
2037,0.23029562525395475
1159,0.1256049047156262
973,0.30560698488945587
127,0.11247040223522728
467,0.20520888841486307
1317,0.09471192523240261
899,0.12458605058702282
1544,0.13349882520448528
2038,0.35392546279199405
1160,0.3009149878595036
1545,0.22410912650156248
900,0.2356499211357408
974,0.06493323543564586
2661,0.632072208439497
2259,0.16284664967683485
1612,0.26068918789480916
2258,0.3440578525086968
2994,0.05633752127946876
4123,0.1602009602686845
1816,0.24753102031400598
2260,0.33893178535642243
2883,0.09471384686763741
3894,0.1343217058952939
2232,0.16716069423347804
4124,0.000975661397074317
2261,0.09906895002433459
1817,0.09496531455707255
1818,0.38443284098478214
2234,0.1464255456901465
2993,0.16711278743697422
3977,0.20911209652709992
2231,0.45629729980897676
2992,0.1199094958514487
4380,0.24710962411750867
1316,0.13896886883037532
908,0.28143140920831594
1328,0.04809269985212745
1167,0.2859588597622098
2227,0.08295639115258498
2988,0.06472984580452702
2228,0.21630587825773037
2882,0.14518824661165036
3507,0.24123831182874939
4116,0.4908530489941259
3669,0.26939665955053826
2229,0.28631303495705707
2250,0.4280044596318623
2251,0.04695893742670207
2252,0.08124010629868
2879,0.13088130393732744
3508,0.08987623583588729
1684,0.1280736417534204
2880,0.049678203900924756
1685,0.02393786892547072
1686,0.3574066213317553
1813,0.4493223607273302
2989,0.44888934386105084
4117,0.33478588771463996
3671,0.3982200458948234
4376,0.09743066225303781
4118,0.08742513878516296
4119,0.05403670545273397
1814,0.15349205974083033
2990,0.262192941784997
2230,0.13711670877266605
3668,0.059348477675957544
3891,0.3915277356231111
2226,0.09365939533660646
1683,0.19972057593253095
4114,0.09185386480835961
2978,0.08255403428336179
2223,0.08268128473623017
2246,0.08362899931312602
1680,0.13961338071302973
2979,0.16891048590224947
2224,0.193542494948114
2877,0.21240305769417808
2247,0.052145682030404365
1681,0.24859606314896918
2980,0.3522885209400432
3663,0.0579564077425485
3504,0.09411261125821523
3505,0.1269646839562258
2225,0.12950735602502908
2248,0.11222572845194784
2981,0.05810416276161807
3506,0.0994353213052704
3666,0.17405893079885543
1682,0.09268935953185235
2878,0.03780046258757871
2982,0.07745471977187143
2983,0.12762115238812763
2249,0.20284845669087995
2984,0.30733140130393805
4115,0.2794766296015466
2985,0.29340468310076717
2986,0.13869608594478955
2991,0.11595541720561987
2253,0.1510594309377641
2254,0.1957090022215761
913,0.27940964930104084
1169,0.2392283716688463
2144,0.06406182725192072
476,0.3955499206752697
1327,0.36879453944540574
912,0.11056408662353667
475,0.533304059127533
1084,0.33165289309164675
134,0.1791282096235827
911,0.43987915550415163
1554,0.16015483084485765
1326,0.13050181471341685
1477,0.05367154479104872
910,0.1105919045263456
1476,0.07729273185725505
133,0.11055944609090927
474,0.29486816273680244
1082,0.0929725875667364
1475,0.15142284404149114
370,0.4178938850080609
132,0.15540979365918312
2142,0.03987858950942582
472,0.2186011875946707
1325,0.07774986357007493
1618,0.09647926367238423
909,0.36955468744005715
1168,0.25282998192791223
1086,0.09888555993277592
1329,0.07188698965040889
914,0.06616688628236186
371,0.1622838428587724
3509,0.411034568247578
4120,0.03579550133349723
2255,0.10521785979297792
3510,0.008708018839709028
4377,0.11580750982430564
3892,0.2046660606393132
2881,0.25915124477402046
4121,0.3577727191563583
2256,0.051517451625664734
3673,0.09991195284402372
4379,0.06445187306963443
3511,0.14077380212649312
2257,0.13837637453740848
1166,0.5657919682114569
1705,0.2608865230323361
580,0.4916396675707382
2147,0.16307519347790908
1331,0.20906261972031662
918,0.20553140094844657
917,0.023569297216228954
579,0.1497343274700114
1170,0.14605784389068752
916,0.40844876599149593
1623,0.29483517047934515
1478,0.2015152082060031
1330,0.24135610393559678
2145,0.19198816692382265
915,0.28803145059624996
581,0.22530603547251385
3512,0.057754748173329803
155,0.08456192943869223
1054,0.23286124132702304
22,0.13442407926231872
6,0.022003626497941065
105,0.4819166410748328
104,0.1543038579351143
170,0.07104678209933468
21,0.10866829524299343
483,0.016193112710378845
20,0.029677352086689538
37,0.11482859710804466
5,0.09429742687347085
169,0.06593482777706669
531,0.08867955209079986
482,0.05492186705360788
305,0.4094698637008497
449,0.031910304259343034
682,0.20120321283703668
153,0.43144252639738406
306,0.15954334854335178
168,0.15353222855511453
172,0.028541678931314877
173,0.22048847810953587
42,0.07674632595341523
7,0.09145519684472432
23,0.4263155397416239
40,0.06041733705505178
156,0.372774795410587
430,0.14025862339326825
106,0.0886892480933091
534,0.28754433982108096
612,0.04316397952491184
200,0.3829454523011443
486,0.06804824333381805
10510,0.12344483920424834
174,0.49540609025733123
684,0.34472111000985056
451,0.12486425387794933
666,0.1633781157507508
429,0.28811036933168815
39,0.22937182479134158
202,0.11044710395739434
530,0.1487200607671878
304,0.03357512866260788
301,0.023518713394091808
605,0.1973004445356633
321,0.0799675867301559
543,0.017915306653397783
501,0.26078313838031153
0,0.17704725698719326
300,0.20154196562225754
80,0.30467561872493887
815,0.4133041371872214
61,0.3369667669951852
265,0.3085720620744063
572,0.02751909757088441
719,0.3618044452218321
718,0.09021678672495902
79,0.10749104805051882
717,0.07705678386925578
224,0.4085995679435073
34,0.0505355797576319
36,0.08733810847328342
302,0.24727545533179948
303,0.23228222936145895
102,0.19363378023891378
545,0.13783936995310658
167,0.19650898031040248
479,0.11528183099103208
4,0.3021831514643042
757,0.0193781830613882
447,0.033734885523768236
166,0.12466303213017206
3,0.30191740713116433
2,0.03061941267411547
150,0.045623320117034065
680,0.07057686072237515
124,0.12763542101642034
35,0.19750425323211024
100,0.5109680965733228
1,0.011326153756830397
477,0.18048056920089275
693,0.1727710903258208
8,0.16995936258335526
551,0.2885533290427275
685,0.018101920012354555
11071,0.29638027171201353
13093,0.3285979960665119
11508,0.29995963622149047
11539,0.22594050731297083
12430,0.21040176586709253
12222,0.1762267653770175
10167,0.03551168290160883
11507,0.01930362213908428
10166,0.29187393771475506
9426,0.34572988382187486
10165,0.004512122906797257
11942,0.09656343931945917
11735,0.17296116493868063
11734,0.15625370446870618
11070,0.24998992881154675
11506,0.3774844340757143
10531,0.29588668344446395
10508,0.3155591946916724
10506,0.27924935591717626
9427,0.08534579397366512
9428,0.044713151876671096
11105,0.051570357879911176
12857,0.3369595062053263
11543,0.17800119199835313
11226,0.08681664238783773
12856,0.04344301890188684
11511,0.15334511175367577
9430,0.1320372043504476
11510,0.2387056172372493
11075,0.396431262452375
10168,0.3695366575027241
11738,0.36772763512630924
11104,0.11281588055335487
13096,0.05073981386262101
11540,0.11834101826975804
13558,0.055010958178160776
10509,0.11001878988716343
9429,0.3721057527453066
11103,0.2957509480458377
11940,0.6717070731083734
9425,0.07330302885045059
10505,0.072935305192243
10170,0.8370666785614693
10171,0.04091821228196279
10536,0.44927807321296653
10512,0.1489526425120934
71,0.1139426210100741
158,0.06616539635930554
204,0.39477022863751415
24,0.0952477109297282
43,0.27608958309313725
11,0.035243580248771875
110,0.03890543785615113
10,0.09840580988167107
616,0.3122409148683496
535,0.0436858583773587
308,0.07262229357809319
307,0.05723491477170445
9,0.22800520176200217
11513,0.10769085804512067
10534,0.08804944460681466
12402,0.23800829362318954
12863,0.036089529556637856
11545,0.23622562896157417
11228,0.06845240449455864
11106,0.25991508353091475
11547,0.6587893666044119
11741,0.019196349067381595
10511,0.1370080754409705
9431,0.1559382029870558
10532,0.3267383732342939
1111,0.011080341230576432
11548,0.1554007643589136
11230,0.12285961249084396
12860,0.5436645261361801
12225,0.15058497190619793
9433,0.12265012150223582
10169,0.2565026791861821
11512,0.11730507057994932
11947,0.09582795268431707
10533,0.11175731288097616
9432,0.5684377497673496
814,0.12715753965155688
12223,0.2794227167648861
1185,0.06500346125621538
219,0.2619425955134462
258,0.19742878374250628
76,0.292413726000119
947,0.5367071211037687
218,0.11635522302752495
257,0.10713236252650327
75,0.4205989400795264
1195,0.16289396905154221
591,0.09002586616894104
748,0.3028607894527216
74,0.16658643718130361
590,0.26240701076840867
563,0.1701159558111022
562,0.16327611223304742
946,0.08927386163729709
589,0.07048276720696905
945,0.22540881435050394
255,0.15521181847033902
54,0.11397542625297571
254,0.1512179648510254
564,0.17539407406688445
749,0.3172915356462925
264,0.03568082061977325
78,0.11066910650298384
1199,0.14527244932728253
77,0.13371304405325882
1198,0.1303616252602787
952,0.3946721104891702
57,0.08264016451308526
261,0.1388705619213712
1196,0.02387779378434814
808,0.26635377603617116
1214,0.12420706892309873
712,0.16368084787478374
56,0.2071245913578942
827,0.3559466937853356
592,0.11633265371140239
750,0.011233279632766068
950,0.1662079728988161
55,0.025997272481482352
260,0.29692058733789845
944,0.08647391169815663
710,0.021518475731638818
826,0.18276662520838083
811,0.1257916921518838
58,0.1674729665531208
596,0.4546435225842455
715,0.27388411074179814
570,0.21522097455612874
59,0.16268643639809097
222,0.1384396794224999
1110,0.1283295779086146
60,0.07938540892363577
597,0.10390104423257322
598,0.49605106825525225
1183,0.1570364960209944
1184,0.06467075677844787
599,0.3781833829084521
571,0.11020322036130077
812,0.06541166141483096
263,0.1963518993594078
216,0.14222318544782667
223,0.17196900606663298
810,0.058017136807760036
569,0.09679289704478215
1012,0.04296313166666776
561,0.1768809641852579
805,0.17274219419686915
568,0.10102530077671737
587,0.2683210322071243
73,0.13555343414899865
252,0.057059384954667995
214,0.06415148551042427
804,0.20849737034502341
72,0.1779803328807369
823,0.2252423212739768
709,0.4434875803842105
262,0.041169191110038916
221,0.12748408460322858
586,0.12724587352921873
713,0.1939155692685235
566,0.4268169073759775
567,0.3353997911854627
1181,0.06591812473145901
1011,0.10237656831517326
565,0.0813470834505692
8500,0.5199562443123383
12948,0.23425883442085085
8758,0.09985941565769482
8588,0.0964563647815792
10280,0.4808767059639749
9611,0.26274640575905633
13786,0.08981915796944456
7417,0.05982278901394366
8569,0.189960297132958
9610,0.4718736526796527
8744,0.4895999739185907
8801,0.368971488692687
8499,0.6714460430008318
9608,0.017025584380790517
8570,0.07486540112110944
7416,0.3488775391913187
8587,0.16409384077278377
14741,0.15265027232794154
9595,0.256037669603109
13787,0.049130058797844246
13791,0.4014484448420488
13788,0.01957213618906965
8585,0.31414489654875777
12950,0.12209156564354148
13790,0.13112693473235612
13998,0.20670905846689927
15439,0.08663812774314805
15582,0.06851594245000239
13997,0.1674879221007604
13906,0.1401128587186064
13996,0.4679547813173258
12949,0.18387527683529725
14898,0.43344643331361343
14746,0.2625227324429264
13789,0.344263871975284
14745,0.29100196811441853
14744,0.03141135306046659
14743,0.4148512187571661
16063,0.006293550345824217
14742,0.6573147952757248
14747,0.11609975758423133
7560,0.34440903671967
14003,0.05518598565464305
8568,0.23028340641186057
8513,0.1926956852415539
8580,0.2794855426605493
8493,0.29334544560287307
8738,0.3035698303239342
9464,0.30901563925130776
7706,0.30060460209794676
9096,0.14501235521832012
10462,0.19977322647126883
10017,0.3162863519959748
11499,0.14528803739806098
10109,0.2117676022363903
14001,0.1541315373458207
14880,0.11666229841140416
13911,0.3671791707973692
13797,0.23484052517330556
13134,0.4717535477040165
14102,0.06866306542351608
13792,0.09285728035206735
14884,0.148824311533285
8514,0.23295458150483775
8584,0.24170609484012365
10677,0.0758649845172551
8739,0.49371626902150256
8498,0.5466138745130478
8497,0.06464814393119155
8583,0.08404097908215757
8755,0.04160849166765781
8799,0.2211443061534516
8742,0.15569010738861724
9468,0.3040034192964834
7415,0.3118781828815
8496,0.5862424898054831
8567,0.6676955071746137
7414,0.0821759855851037
8495,0.11897928885210095
7559,0.2760333707805692
8566,0.2351298708144635
8740,0.2791552707059092
11133,0.12606759174339446
8581,0.16771887576376543
7558,0.18213680691166156
9606,0.208835760643477
8754,0.032678081377963575
13793,0.39621367561922916
14098,0.2929941586448367
14750,0.19134820784334405
8934,0.498012713894845
11591,0.29250346866116667
7844,0.4289963804887714
10125,0.09821361094929934
8965,0.22119079615322676
8933,0.1485548868461329
10024,0.07692136891318496
9917,0.2806464470664241
11084,0.08355565092372572
10450,0.07696090969073274
9923,0.16498449034429757
9164,0.12740301122949863
10022,0.040997522122927677
8929,0.20454323845254752
9165,0.04529687731695785
8957,0.11027033591844791
11086,0.19631033554377988
8936,0.1925371734480995
10023,0.23013876867119812
10472,0.36854643713607793
7865,0.38031558873441934
9145,0.48230511611764315
9144,0.18217513494019089
9167,0.37960560608723365
8935,0.35967324985900834
10470,0.25277125845298215
7845,0.4596172832901963
8967,0.2803579036720959
10469,0.15979926955051396
10128,0.10361503676821712
9104,0.34207791530124587
8966,0.18393400885451858
8625,0.12586756947061534
11585,0.34366144961154527
9156,0.41018330910009543
10020,0.3419362510062968
8617,0.46930408944305374
7840,0.044781135266692265
10933,0.33857842541424343
8930,0.2885681100878296
7841,0.2186029490809411
8931,0.08773604829418914
8961,0.41809103804474107
9869,0.00985583614654946
8963,0.24972159930125304
7860,0.2066080221875556
7861,0.5429731254727519
8932,0.3141486493172969
9871,0.2702706139336462
7843,0.3288796514501428
7842,0.03149792991616019
11081,0.19747126964222347
9100,0.1527433161837896
8960,0.45266560078865314
10929,0.12400894007495337
8958,0.11592768923096479
9866,0.3562794194287943
9867,0.10724245298882022
9868,0.1047781088621059
9157,0.09698834634754142
9158,0.0501896112540676
9159,0.4186520784050086
11225,0.11693439817162599
8959,0.239996931364705
9161,0.26059282017640323
7838,0.2936247495878592
7839,0.1345262744634351
9920,0.4379129689784926
9162,0.30946239784548085
15868,0.21543143523071012
14749,0.12294882934613925
15867,0.4631899816942119
13910,0.06225822216637577
14726,0.27524006443544985
13795,0.23657940531818256
13909,0.1813447297410013
14000,0.05732999216574959
14877,0.23048396624048587
13130,0.07397529578523547
15440,0.04941494629286716
13131,0.0566271523542115
13796,0.04511628850883121
14756,0.2706043679485859
14100,0.23163198373778077
14727,0.4018851794369042
14728,0.08886959672678377
14879,0.07971513511255639
14907,0.15811807001767142
13132,0.26621069883484344
16067,0.5627929069429265
13129,0.06039131263477162
13908,0.28503734793412744
12951,0.2907122981842161
14873,0.14608532319074705
14096,0.16539713423905353
14097,0.09775349757080233
14901,0.3548200990973075
14753,0.13207776699678775
13794,0.22552269706555597
14874,0.1788923165465998
14903,0.13639134639329764
14904,0.31901317422654857
14752,0.03537907542151001
15585,0.2935907746092258
13128,0.08356074310985626
14751,0.2641855309383762
13133,0.33090812565371763
15865,0.07408096349150839
14729,0.3018961859569291
10019,0.051514906110669834
7836,0.06302654956544682
8412,0.12071486905362554
9915,0.1508340006075967
14757,0.08505907186955299
8928,0.12392402481190694
7835,0.5536823283159469
9155,0.281565495192006
8956,0.1381973061058775
9098,0.13483559107605497
15011,0.024213814943078345
14101,0.2647448190594836
14859,0.1600606537880935
15444,0.047548521726408145
7837,0.27789703161379176
10950,0.10567168865527382
8927,0.32112341817710177
9913,0.1298028455692782
14730,0.10577575058551907
9909,0.08891525313071388
11501,0.07367415994096213
8926,0.14116557863001541
10948,0.32375293710951486
9911,0.2806905954466338
7855,0.3427962928136999
7707,0.24002705034252192
7857,0.20212159910996852
11579,0.09652216879440746
10018,0.09284827044273236
11221,0.3543242122922273
9097,0.3190607095222646
10464,0.3956273525471357
9865,0.30183930282436394
14731,0.10194211243074122
9872,0.09470575588946514
11572,0.09578951476838622
13167,0.08167174261836142
15514,0.05454881505585699
15513,0.11704279605349668
13494,0.5926624051417627
13978,0.4397975125562605
12484,0.03578516094897621
12483,0.135493265311278
15835,0.13181476175213974
13619,0.2833705500757382
12051,0.42217260968807946
15512,0.15917592984080559
13493,0.04856440621641012
15083,0.23886120138167471
15082,0.08129977628553955
15837,0.09548112117236399
16454,0.3112938087104763
16558,0.3187997552370511
16881,0.09235771564471656
15473,0.20090888251671266
17557,0.3109026892413597
15032,0.4519115738623233
15031,0.02629830764030011
14033,0.1293625716998133
15801,0.04508402058825519
15030,0.034685464020217285
14032,0.09592588546495001
17281,0.27138607114812463
16084,0.6473033052615653
16878,0.24299104346421715
15802,0.1916110072435861
13979,0.3369861192941432
12485,0.12883467508107257
12799,0.1877745714464112
12489,0.15972050087526382
13496,0.10171956321829065
12928,0.3396030437674482
16029,0.02087239692218508
13623,0.07744038909085359
14786,0.33073538507046873
15518,0.04757970519239055
15517,0.6889854751287445
15567,0.0766836960609303
12488,0.1698560254283743
15566,0.3428691075456951
13495,0.23439561574515136
16027,0.25833426270994864
15516,0.2807977607138235
12487,0.12118492224170457
12486,0.11292198025454987
14081,0.07190036672712119
13980,0.058539498630383276
16041,0.131352420761627
13776,0.21318777874299627
14785,0.25419211552571297
15565,0.25910373924113866
27285,0.08161556229963272
12800,0.031607290147988396
13621,0.06670602032697648
13620,0.5209126509259606
16039,0.22791258377642426
27284,0.14631816511395632
15219,0.1604470827729223
14279,0.18839102257058
12930,0.09300453620622377
15800,0.26548787916984146
17196,0.20238542790043157
13925,0.050735037831501004
14275,0.20951601133272477
15093,0.3248235219860167
16448,0.012447924928432875
15467,0.07814608296817142
14274,0.0018884985623265351
15466,0.3796446313076371
15796,0.146530473523406
13924,0.10013482411024133
14273,0.6406845204187369
15023,0.28433479096072595
15092,0.4009669643297404
16932,0.11556515121384761
16449,0.18244199784276283
16869,0.006602684999007653
16081,0.055028824018981196
15464,0.08093814887850521
15463,0.48442496777393934
15462,0.10181260130841911
15022,0.17465911444116208
15461,0.29629301498580374
13923,0.12952332872139344
15021,0.03674283640815581
15351,0.39274997883850293
15020,0.3439414227118291
15350,0.37757033335971424
14272,0.0507639747094696
16989,0.07717888346410548
15989,0.23368199731729827
15468,0.30433103800249484
17192,0.030611695107626846
15469,0.14610417014034674
15029,0.08761796963915378
14278,0.3602994885539373
17553,0.23211606400250973
15028,0.23567651203764314
16876,0.06888164678489953
14031,0.17547966990106514
13930,0.18838834019585227
17278,0.5228062306005286
16875,0.042459595085511476
16083,0.2436690537720085
15101,0.5047099244670422
17195,0.10588064696284756
15100,0.3294523958427547
13929,0.027734390321023362
17277,0.4203322967148246
15471,0.1400510572051133
15099,0.47345342323428435
15098,0.18619385898787452
13928,0.4435927847712659
14277,0.2150622521111971
15026,0.43258536825169897
14276,0.12069733329228281
15097,0.11857257035649443
15096,0.13036827786927935
15992,0.18374124381889662
15991,0.030092739298771737
13927,0.03439146185264407
13926,0.5349893552239308
15095,0.06667771138024456
17280,0.25782896450325193
12490,0.06647754311248043
15562,0.05444771154834601
13777,0.12250330424405836
12233,0.17584304987303603
12750,0.369703886492124
10812,0.14482843196934345
11799,0.18477726135021905
13846,0.10323054155839051
12636,0.08174770291236692
11256,0.19409993594619812
12637,0.21823448296419393
11800,0.37616739727675136
13174,0.31827973506962404
12234,0.42989688309274265
13175,0.4413999806998401
12108,0.4227391912692738
11574,0.04915665456217399
12952,0.12661538396406963
10813,0.1217672045042162
10814,0.3410875743676855
13636,0.12709680801660755
13391,0.4124094731037534
10815,0.23051512127521037
10816,0.10522445484553132
11621,0.22456286234235112
12639,0.1660542606182899
12235,0.33200767593521097
10817,0.08336282115258219
11801,0.047361188836420806
11575,0.3993484334446595
11927,0.14295465242730276
10818,0.31919560183673357
12232,0.25281848089037084
11928,0.31290080957092625
12231,0.10888955099678395
11798,0.10441821827266243
12743,0.18618685756789213
11567,0.136265251575949
11254,0.11681631788213435
11568,0.12119271546481827
12576,0.2796234790750452
11795,0.09402530089234577
12227,0.22299150004337165
12228,0.11033138319099806
12632,0.2938244488525954
11569,0.24656651917885636
11796,0.11481547141488742
12229,0.17895881874659117
12102,0.3407014414481218
13389,0.09765435064503063
11570,0.11892475689332484
12103,0.12027455946994446
11617,0.07376482031854403
12633,0.3150344955545341
11571,0.19603924098957742
15519,0.08196579036598696
11618,0.1356326208891743
11797,0.10875597231454494
12106,0.17906750246112327
11619,0.05816251607120011
10810,0.035387307686025146
11620,0.05434324818678057
12107,0.06337532597078256
12635,0.1487462574946374
11573,0.17769304768366948
10811,0.3531036487046209
12112,0.1881990407206982
12104,0.3621685708054514
11929,0.1080520113982324
11935,0.30161926203327105
12243,0.11226363028636871
12491,0.1088483549740124
13780,0.2971142470755076
12936,0.21820914535671124
13627,0.24540651170803401
13501,0.2530558379932834
12935,0.1912178861800009
16049,0.09915684769993377
13500,0.09779098486626021
14085,0.10346366875612426
14789,0.26296967190217047
12934,0.13732924260751436
11730,0.41818474739304445
13626,0.03457422445943491
13778,0.2550739908152999
16032,0.12032131744467817
13625,0.19923478379198806
14788,0.14997151788619062
16045,0.01470244084322849
14787,0.28287716805394175
27294,0.1362173643709071
12932,0.3380699805492839
15568,0.0841937412717859
27292,0.1350686877357338
16030,0.32795037352149325
13624,0.1158978692972772
12236,0.06028228879465093
13498,0.21235978156114835
13356,0.46753286284933915
12933,0.0702590136786984
11729,0.27574546018588536
11576,0.09486116312693883
11934,0.5096630270218351
12237,0.05059791004537711
13638,0.12516568011045134
12238,0.399387063615262
11930,0.36257684883896674
13639,0.202546384617658
12239,0.12993430946412549
12240,0.154007410268873
12241,0.2796951120565838
11931,0.34669503675472974
11932,0.2923442472370991
12113,0.2564735468317695
12114,0.09447154566591089
12642,0.2720885432598725
11622,0.44392884332675453
11728,0.04672140183596558
10822,0.3824434130591263
13353,0.045066538625941406
10821,0.3558037072192037
12115,0.17514158344645672
11933,0.26573788195113646
12242,0.19464427117546407
10820,0.12658893266943314
11623,0.20976874710066362
10819,0.13238766362981952
13642,0.4313460016527073
12956,0.31712034413552154
12643,0.361680486477206
12760,0.2755083373873811
18767,0.047232333778003205
18768,0.12326207546902211
19714,0.3817879093740293
17793,0.08746453317363181
19715,0.16879019108384014
27977,0.04211301952860146
17794,0.2439936108530689
27978,0.1722753418219469
19458,0.4832937388201474
19459,0.05578891120781982
19716,0.11048826272741956
20915,0.09082574729739415
21042,0.11404502063550999
18633,0.40887034207894296
17796,0.17441717985530097
19460,0.5280164707707
27976,0.43749772191316183
27979,0.08668054138931153
18769,0.12739361335949817
17795,0.1866658047251495
19457,0.30106194610676607
19455,0.19413342086770702
19713,0.371420775038144
18770,0.20932969522427447
27973,0.22427228347681652
21039,0.12594240953084213
20914,0.14943122669417594
18632,0.1521676943115568
18614,0.17787451754330652
18613,0.21276804484425774
19712,0.05795715162616428
18612,0.07679959496237398
18611,0.30076258167049214
21038,0.21280064244071456
18631,0.4370862322244059
27972,0.09956355215758986
19456,0.06725208851849257
27974,0.16614790377055094
27975,0.32061536283877456
21041,0.30131162049617544
18615,0.30547923326219933
17792,0.5060501939690358
18616,0.1814728343095012
18771,0.6531172345656467
19461,0.0766792836666486
18634,0.0807797386888019
21124,0.1657676945836924
21125,0.4708855541269057
18637,0.06134785472913537
18638,0.2724664076560393
21126,0.13324586049217058
19462,0.0226117237665178
18776,0.3533435614652524
27982,0.0769741578068863
21048,0.2717454636918094
19463,0.3429518486997008
17798,0.1115434983552041
19720,0.058271810116962475
21199,0.5872747176439923
18777,0.030220173262952812
21127,0.2273469869908063
18778,0.3199405278084065
18639,0.4636639218550019
19872,0.24890846395359364
17791,0.06737935772603632
19719,0.12858693696465875
20916,0.029681706346082443
21047,0.06142134685344243
19718,0.16627812006818582
21043,0.21162116411622214
18772,0.30604883880053874
21044,0.42067652521154963
21045,0.1755727593929623
27980,0.13408290530636763
18773,0.08646544725841139
27981,0.27735797470918466
18774,0.16884103715031976
20917,0.17644729051032215
19717,0.32702511585139754
20918,0.04117626066468328
20919,0.07934736695528831
20920,0.1447932527132842
18635,0.02186874704656218
18775,0.05946810330026294
18636,0.5688670270247937
20921,0.05705807428996529
21046,0.10807892773628262
20922,0.11834902274676876
17797,0.12181992476625196
21040,0.4241782642133683
197,0.11456621594936132
7395,0.0663980191876765
6064,0.08376436992335097
5926,0.0862919234942424
5757,0.1491495163677826
4598,0.6431256041182536
4674,0.17550102064911233
5756,0.27324687032613315
3545,0.013274075996691868
3531,0.12836067804943563
4673,0.1411826534295768
4672,0.2581310928148382
4671,0.13714259575020638
3530,0.17513050208873457
4947,0.08397579815473667
5581,0.18096171654676574
4670,0.06962942238705504
4739,0.2396335974431737
3544,0.16553608712966897
5661,0.04795121272018956
3543,0.25446741539682627
3529,0.2018412995587742
3528,0.2763652740027927
5907,0.1491530393786039
5906,0.36101207388719136
5754,0.20549385407624715
5925,0.08670021114106376
3527,0.2729764208272362
4669,0.08845904564757624
5753,0.17402061770637395
3526,0.10875233904588472
5927,0.03160283093734477
3542,0.5044436900329831
4599,0.3055073174361186
4840,0.14924154393695033
